has_hex_encoding,content_length,url_length,content-type,contains_sql_injection,URL,path_depth,param_count,has_base64,contains_special_chars,query_length,content,Accept,content_special_chars,contains_command_injection,content_numbers,contains_xss,cookie,classification
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,20118,1
1,4.529411764705882,-0.1,0,0,3578,0,0,0,0,0.0,397,1,8,0,10,0,7857,1
1,15.882352941176473,-0.05,0,0,884,0,0,0,0,0.0,11419,1,18,0,42,0,3779,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,35980,0
0,0.0,3.15,1,1,13465,-1,1,0,1,2.8076923076923075,12091,1,0,0,0,1,46734,1
1,14.647058823529411,0.0,0,0,10944,0,0,0,0,0.0,7382,1,17,0,39,0,27364,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,60926,0
1,14.176470588235292,-0.05,0,0,884,0,0,0,0,0.0,12031,1,18,0,40,0,10715,1
0,0.0,13.35,1,0,2216,-1,13,0,1,10.615384615384617,12091,1,0,0,0,0,29251,0
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5897,1,2,0,5,0,19359,0
0,0.0,13.65,1,1,12684,-1,13,0,1,10.807692307692308,12091,1,0,0,0,0,18842,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,57683,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,13509,0
0,0.0,10.55,1,0,11168,-1,13,0,1,8.423076923076923,12091,1,0,1,0,0,28366,1
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5517,1,2,0,5,0,49783,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,11212,0
1,2.764705882352941,0.35,0,0,8244,0,0,0,0,0.0,181,1,8,0,16,0,45783,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,23649,0
1,16.11764705882353,-0.05,0,0,884,0,0,0,0,0.0,7294,1,19,0,43,0,52234,0
0,0.0,0.9,1,0,395,1,0,0,0,0.0,12091,1,0,0,0,0,36182,1
1,6.0,0.1,0,0,5840,0,0,0,0,0.0,3175,1,12,0,20,0,32926,1
0,0.0,1.75,1,0,10008,-1,3,0,1,1.7692307692307692,12091,1,0,0,0,0,12245,0
0,0.0,3.3,1,0,7667,-1,5,0,1,2.769230769230769,12091,1,0,0,0,0,27671,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,22824,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,34588,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,5679,0
1,16.058823529411764,-0.05,0,0,884,0,0,0,0,0.0,10914,0,19,0,42,0,2309,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,24189,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,47025,1
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5370,1,2,0,5,0,41065,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,42511,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,0,0,0,1,0,22338,1
0,0.0,0.55,1,0,743,1,0,0,0,0.0,12091,1,0,0,0,0,9182,1
0,0.0,4.9,1,1,5939,-1,5,0,1,4.0,12091,1,0,1,0,0,56813,1
0,0.0,3.2,1,0,4829,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,52373,0
0,0.0,12.3,1,0,2365,-1,13,0,1,9.807692307692308,12091,1,0,0,0,0,39340,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,51990,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,45502,0
0,0.0,11.75,1,1,11736,-1,13,0,1,9.346153846153848,12091,1,0,0,0,0,24263,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,57077,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,55940,0
0,0.0,0.1,1,0,400,0,0,0,0,0.0,12091,1,0,0,0,0,7278,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,31551,0
0,0.0,2.0,1,0,8746,-1,3,0,1,1.9615384615384608,12091,1,0,0,0,0,55074,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,13895,0
0,0.0,1.65,1,0,8523,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,29987,1
0,0.0,-1.4,1,0,13493,-3,0,0,0,0.0,12091,1,0,0,0,0,46823,1
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,25945,0
0,0.0,1.85,1,0,10861,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,881,1
1,13.352941176470589,0.0,0,0,10944,0,0,0,0,0.0,10007,1,14,0,36,0,43866,1
0,0.0,-0.55,1,0,87,-1,0,0,0,0.0,12091,1,0,0,0,0,28950,1
0,0.0,3.65,1,0,6303,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,44443,1
0,0.0,0.6,1,0,3358,1,0,0,0,0.0,12091,1,0,0,0,0,22343,1
0,0.0,3.0,1,0,6144,-1,5,0,1,2.5384615384615383,12091,1,0,0,0,0,17047,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,21402,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,1923,0
0,0.0,1.1,1,0,489,1,0,0,0,0.0,12091,1,0,0,0,0,2430,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,43625,0
0,3.4705882352941178,0.1,0,0,5840,0,0,0,0,0.0,4105,1,4,0,1,0,50167,0
0,0.0,3.35,1,0,3741,-1,5,0,1,2.9615384615384617,12091,1,0,0,0,0,11673,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,44994,0
0,0.0,0.25,1,0,5821,0,0,0,0,0.0,12091,1,0,0,0,0,3343,1
0,0.0,1.3,1,1,8301,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,48105,1
0,0.0,14.6,1,0,13155,-1,13,0,1,11.538461538461538,12091,1,0,0,0,0,38084,1
0,0.0,12.65,1,0,13115,-1,13,0,1,10.038461538461538,12091,1,0,0,0,0,24198,1
0,0.0,3.2,1,0,5979,-1,5,0,1,2.6923076923076925,12091,1,0,0,0,0,36542,1
1,1.2941176470588236,-0.1,0,0,13351,0,0,0,0,0.0,36,1,1,0,4,0,41698,1
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,1270,1,5,0,8,0,59404,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,33224,0
0,0.0,3.8,1,1,8525,-1,1,0,1,1.4230769230769231,12091,1,0,1,0,0,33086,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,59546,0
0,0.0,13.2,1,0,3239,-1,13,0,1,10.5,12091,1,0,1,0,1,4918,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,57054,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,3685,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,56252,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,31981,0
0,0.0,11.55,1,0,1286,-1,13,0,1,9.23076923076923,12091,1,0,0,0,0,47117,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,58383,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,1162,0
0,3.3529411764705883,0.1,0,0,5840,0,0,0,0,0.0,4462,1,4,0,1,0,54320,0
0,0.0,3.45,1,0,4642,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,40546,1
0,0.0,-0.15,1,0,222,0,0,0,0,0.0,12091,1,0,0,0,0,42568,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,30931,0
0,0.0,3.45,1,0,5255,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,14999,0
0,0.0,3.05,1,0,6109,-1,5,0,1,2.576923076923077,12091,1,0,0,0,0,27782,0
0,3.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,3421,1,4,0,6,0,40884,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,16960,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,48833,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,3081,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,40681,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,34291,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,52166,0
0,0.0,11.75,1,0,1820,-1,13,0,1,9.384615384615383,12091,1,0,0,0,0,16178,1
0,0.0,2.95,1,0,8547,-1,1,0,1,2.6538461538461537,12091,1,0,0,0,0,59796,1
0,0.0,4.6,1,1,6778,-1,5,0,1,3.769230769230769,12091,1,0,1,0,0,58516,1
1,14.764705882352942,-0.05,0,0,884,0,0,0,0,0.0,9471,1,19,0,42,0,53204,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,13779,0
0,2.176470588235294,-0.15,0,0,8597,0,0,0,0,0.0,6850,1,2,0,4,0,1146,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,38877,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,53289,0
0,0.0,3.4,1,0,5604,-1,5,0,1,3.0,12091,1,0,0,0,0,56912,1
1,14.294117647058824,0.0,0,0,10944,0,0,0,0,0.0,11566,1,17,0,37,0,24899,0
0,0.0,11.3,1,0,2413,-1,13,0,1,9.038461538461538,12091,1,0,0,0,0,44901,1
0,0.0,1.1,1,0,3372,2,0,0,0,0.0,12091,1,0,0,0,0,47874,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,13910,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,16867,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,7499,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,45720,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,4105,0
0,0.0,12.85,1,0,11776,-1,13,0,1,10.192307692307692,12091,1,0,0,0,0,21196,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,46502,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,41732,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,47721,0
1,13.529411764705882,0.0,0,0,10944,0,0,0,0,0.0,8816,1,18,0,41,0,11734,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,22379,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,60428,0
0,0.0,-0.05,1,0,37,-2,0,0,0,0.0,12091,1,0,0,0,0,47877,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,30774,0
0,0.0,12.0,1,0,12422,-1,13,0,1,9.538461538461538,12091,1,0,0,0,0,14903,1
1,4.647058823529412,-0.1,0,0,8440,0,0,0,0,0.0,111,1,10,0,15,0,49531,1
0,0.0,1.85,1,0,9763,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,26428,1
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5776,1,2,0,5,0,44631,0
0,0.0,3.25,1,0,5409,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,37346,0
0,0.0,13.15,1,0,12026,-1,13,0,1,10.423076923076923,12091,1,0,0,0,0,27594,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,30058,0
1,14.470588235294118,0.0,0,0,10944,0,0,0,0,0.0,9711,1,17,0,36,0,12844,0
0,0.0,2.05,1,0,10677,-1,3,0,1,2.0,12091,1,0,0,0,0,60026,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,50465,0
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,1978,1,6,0,9,0,829,1
0,0.0,2.05,1,0,8754,-1,3,0,1,2.0,12091,1,0,0,0,0,27325,0
0,0.0,2.55,1,1,8514,-1,1,0,0,2.3461538461538463,12091,1,0,0,0,0,33603,1
1,14.058823529411764,0.0,0,0,10944,0,0,0,0,0.0,9148,1,17,0,26,0,36872,1
0,0.0,11.75,1,0,12212,-1,13,0,1,9.346153846153848,12091,1,0,0,0,0,42763,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,53129,1
1,15.058823529411764,-0.05,0,0,884,0,0,0,0,0.0,10363,1,15,0,35,0,3072,1
0,0.0,3.25,1,0,4765,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,21917,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,22065,0
1,7.0,-0.1,0,0,3578,0,0,0,0,0.0,890,1,10,0,40,0,11688,1
0,2.294117647058824,-0.15,0,0,8597,0,0,0,0,0.0,5876,1,2,0,5,0,31414,1
1,3.941176470588236,-0.1,0,0,3578,0,0,0,0,0.0,810,1,5,0,7,0,15082,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,4791,0
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,6851,1,2,0,5,0,13316,0
0,0.0,12.0,1,0,1121,-1,13,0,1,9.576923076923077,12091,1,0,0,0,0,1887,0
0,0.0,0.9,1,0,3593,1,0,0,0,0.0,12091,1,0,0,0,0,4943,1
0,0.0,11.4,1,0,2405,-1,13,0,1,9.115384615384617,12091,1,0,0,0,0,17137,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,59630,0
1,13.352941176470589,-0.05,0,0,884,0,0,0,0,0.0,7388,1,20,0,42,0,29871,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,17808,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,25462,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,50761,0
0,0.0,-0.85,1,0,255,-2,0,0,0,0.0,12091,1,0,0,0,0,44299,1
0,0.0,0.65,1,0,8403,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,52579,1
0,2.294117647058824,-0.15,0,0,8597,0,0,0,0,0.0,6842,1,2,0,5,0,46227,1
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5846,1,2,0,5,0,44022,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,42871,0
0,0.0,-0.85,1,0,253,-2,0,0,0,0.0,12091,1,0,0,0,0,7838,1
1,16.294117647058822,0.0,0,0,10944,0,0,0,0,0.0,9047,1,20,0,40,0,12499,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,7797,0
0,0.0,2.05,1,0,10208,-1,3,0,1,2.0,12091,1,0,0,0,0,49819,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,39477,0
0,0.0,3.45,1,0,5611,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,3338,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,12966,0
0,0.0,0.9,1,0,13366,1,0,0,0,0.0,12091,1,0,0,0,0,46237,1
0,0.0,2.05,1,0,10455,-1,3,0,1,2.0,12091,1,0,0,0,0,55011,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,2699,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,15060,0
0,0.0,-0.25,1,0,233,0,0,0,0,0.0,12091,1,0,0,0,0,21008,1
0,0.0,1.2,1,1,8355,-1,1,0,0,0.9615384615384616,12091,1,0,0,0,0,24031,1
0,0.0,-0.05,1,0,3542,0,0,0,0,0.0,12091,1,0,0,0,0,5018,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,8780,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,12143,0
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,428,1,7,0,9,0,14872,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,20789,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,14093,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,42510,0
0,0.0,2.05,1,0,10397,-1,3,0,1,2.0,12091,1,0,0,0,0,1976,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,60448,0
0,0.0,3.2,1,0,5523,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,59589,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,40127,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,14339,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,18256,0
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,700,1,5,0,7,0,11502,1
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,13370,0
1,18.764705882352946,-0.05,0,0,884,0,0,0,0,0.0,10284,1,30,0,63,0,5904,1
0,0.0,2.8,1,0,5884,-1,5,0,1,2.3846153846153846,12091,1,0,0,0,0,48414,1
1,3.4705882352941178,0.1,0,0,5840,0,0,0,0,0.0,3849,1,5,0,1,0,48336,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,6818,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,5811,0
0,0.0,-0.95,1,0,204,-2,0,0,0,0.0,12091,1,0,0,0,0,8783,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,43831,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,861,0
0,0.0,13.3,1,0,13156,-1,13,0,1,10.538461538461538,12091,1,0,0,0,0,21180,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,49412,0
1,4.588235294117647,-0.1,0,0,3578,0,0,0,0,0.0,1721,1,8,0,11,0,30298,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,39276,0
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5113,1,2,0,5,0,60858,0
0,0.0,1.2,1,1,13436,-1,1,0,0,1.3076923076923077,12091,1,0,0,0,0,37450,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,37341,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,18759,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,3256,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,60120,0
1,8.411764705882353,-0.1,0,0,8440,0,0,0,0,0.0,148,1,14,0,46,0,14793,1
0,0.0,3.4,1,0,4489,-1,5,0,1,3.0,12091,1,0,1,0,0,28588,1
0,0.0,0.05,1,0,55,0,0,0,0,0.0,12091,1,0,0,0,0,39603,1
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,27315,1
0,0.0,3.45,1,0,5618,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,9210,1
0,0.0,15.7,1,0,11078,-1,13,0,1,12.384615384615383,12091,1,0,0,0,0,47305,1
1,16.0,-0.05,0,0,884,0,0,0,0,0.0,10351,1,19,0,40,0,53189,0
0,0.0,11.0,1,0,11894,-1,13,0,1,8.76923076923077,12091,1,0,0,0,0,2866,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,23668,0
0,0.0,0.55,1,0,3392,1,0,0,0,0.0,12091,1,0,0,0,0,8588,1
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,11996,1
0,0.0,11.85,1,0,11853,-1,13,0,1,9.423076923076923,12091,1,0,0,0,0,41198,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,10020,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,23865,0
1,14.823529411764708,-0.05,0,0,884,0,0,0,0,0.0,8588,1,17,0,44,0,19493,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,34472,0
0,0.0,11.75,1,0,11183,-1,13,0,1,9.346153846153848,12091,1,0,0,0,0,10027,0
0,0.0,0.15,1,0,13469,-1,1,0,0,0.5,12091,1,0,1,0,0,30354,1
1,15.588235294117649,0.0,0,0,10944,0,0,0,0,0.0,8464,1,20,0,40,0,29524,1
1,17.294117647058822,0.0,0,0,10944,0,0,0,0,0.0,9506,1,20,0,72,0,53462,1
0,0.0,1.75,1,1,9664,-1,3,0,1,1.7692307692307692,12091,1,0,0,0,0,12898,1
0,0.0,-0.75,1,0,122,-2,0,0,0,0.0,12091,1,0,0,0,0,60277,1
1,2.7058823529411766,-0.15,0,0,8597,0,0,0,0,0.0,5007,1,3,0,6,0,18426,1
0,0.0,3.15,1,0,6450,-1,5,0,1,2.6538461538461537,12091,1,0,0,0,0,10162,1
1,14.882352941176473,0.0,0,0,10944,0,0,0,0,0.0,8775,1,18,0,42,0,55256,0
1,14.764705882352942,0.0,0,0,10944,0,0,0,0,0.0,8856,0,18,0,43,0,35281,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,42294,0
0,3.235294117647059,0.1,0,0,5840,0,0,0,0,0.0,4411,1,4,0,3,0,19197,1
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5894,1,2,0,5,0,7824,0
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5700,1,2,0,5,0,16903,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,25948,0
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,6518,0,2,0,5,0,19292,1
